,u,g,r,i,z,redshift,class
2881,0.5743547442387386,0.5552595616763425,0.561620148872469,0.43622467736791204,0.45528509933562133,0.0013992170396038628,1
18061,0.3346103494305297,0.3253514492959641,0.36503223578579813,0.32697947168804,0.36504518874149927,0.0013513525506123726,1
42058,0.4740369132014637,0.4959415353647927,0.5534995561978127,0.498840111051874,0.55138195273609,0.1320719104753288,2
22444,0.4708641111655823,0.38827210335082757,0.3902168073685847,0.33246563856834427,0.3549113626561832,0.025135898877096833,0
901,0.3474030027780379,0.34051442283088923,0.3815863358547103,0.34204062736378127,0.382193184329269,0.0014667213184180916,1
18981,0.4055990408149401,0.3659725815531054,0.394265458012465,0.34243186631078487,0.37559729562999733,0.008358415377528954,0
39932,0.5103240003745669,0.5220156898868653,0.573042548806848,0.5176107588857886,0.6084760179181987,0.3859512078138249,2
44362,0.5004727989144904,0.5340494047585201,0.6011076573472426,0.5237841301397473,0.6047651034648166,0.24438754602921386,2
34949,0.6946145908499181,0.6115274610927577,0.6378513391787962,0.5025998864568999,0.5224760685974448,0.11708057493001661,0
8488,0.5591264879394964,0.49436648148885237,0.48900621221795265,0.4054345692117357,0.436800830613623,0.0013851738874381453,1
42481,0.47617368887811695,0.5147630501079414,0.5644166343034533,0.49499300158652476,0.5612927294451021,0.2223833793254139,2
30232,0.6341858402692474,0.5721989723294688,0.5514002933702079,0.4548832905991898,0.4877380249164868,0.07264224476071775,0
23464,0.5496351644881194,0.5060400757390527,0.4932872703962928,0.4074436936802825,0.43120689387457345,0.07313748663405072,0
8219,0.4381601971250154,0.35055183746808677,0.3493034609481923,0.3009967065796556,0.32638430841062555,0.0014298311939319043,1
44432,0.5244799670968677,0.5379263875542313,0.6034271756813615,0.5273132201228086,0.6106731301419267,0.2161626617073405,2
1627,0.5004039447036422,0.4510823520046398,0.48044662753376116,0.4214206719809003,0.46803785891413796,0.0014558077809860845,1
6772,0.4718087909384186,0.42628757337457657,0.44989440394049757,0.3965092928953698,0.4407813262859847,0.00142932520320772,1
12021,0.4534357333157067,0.3634635832759983,0.3486219347142426,0.25717618019080907,0.24959210034976267,0.0014174132731422336,1
47204,0.47740572022422595,0.49980430287281485,0.5440640128325415,0.4725494713267946,0.5405597588477137,0.21920543962689815,2
14678,0.4997718630480565,0.4605099307999795,0.4895773575313964,0.43351026420008815,0.48068794497022893,0.0013894759059820232,1
11440,0.3620538017623005,0.3563549917456564,0.4017632592549086,0.36205777042230913,0.40587688068937133,0.0014097078653373888,1
50971,0.48956032455120824,0.4812277649208399,0.5413657562941174,0.49504945996895583,0.5733561096587613,0.36765907635236866,2
48940,0.5150799902318826,0.5312973250619313,0.5283342253259402,0.43339514202966206,0.4691156780091573,0.09203176453289254,2
53705,0.5215655978657029,0.540724903857271,0.6026783069592132,0.5259154340765242,0.5620372389279124,0.18305087437218012,2
28967,0.5326015507804394,0.5135661228845283,0.49944581689223017,0.4141878238941314,0.4414524975384908,0.07103935994222467,0
40025,0.5100921911980448,0.49965267313746564,0.5482235507314255,0.4741907341473133,0.5178198496444891,0.07659772787321219,2
2580,0.4767603267545429,0.4846005788465147,0.5394432042062219,0.475250652061236,0.534894507001955,0.0014286914810417832,1
40734,0.4683481783011921,0.5040788398808947,0.5841479833456457,0.5044969763228101,0.5600520489007181,0.2921349755200448,2
53609,0.47796665252860193,0.5132448573827572,0.5627492748024157,0.496669550896063,0.5498742198772197,0.16537159974408172,2
34924,0.5109597542547311,0.4446437743673723,0.43025622044588824,0.364753217102285,0.395199845918907,0.04375240436550459,0
4340,0.3859742136390093,0.4091681024107232,0.48221373493085246,0.45059421785887155,0.522507427013161,0.001639692546991521,1
52456,0.58777305284882,0.595765550103203,0.6260350110051802,0.5198095482328152,0.5612795791417374,0.5870092676929589,2
42330,0.5615148109997814,0.5660110575984504,0.6217564844993289,0.5543647247673705,0.6301907092398634,0.1891624940738343,2
35461,0.6694892302833672,0.5645032894175712,0.5478200021367315,0.45598643446216136,0.4870911311471156,0.06419759602578805,0
18771,0.39886923024664483,0.38467658325135856,0.4348679150512487,0.3901431691951421,0.4405410803591267,0.0014181849528992685,1
46511,0.43057521725798664,0.4645219588287362,0.502030148168664,0.43862680510791335,0.4724690053671952,0.0481919347087334,2
1073,0.491727855108707,0.512765802187638,0.5592013889767942,0.4908785969668529,0.5435954558014006,0.0013383632615311888,1
21638,0.5608799751757618,0.5790284703781835,0.5626307925299459,0.4566048301822279,0.48718470061336555,0.07951609713742752,0
17065,0.38428269519250713,0.3629286146159693,0.3981672716520024,0.3550419342430102,0.39510020708187327,0.0014353345884767566,1
37298,0.443700206929855,0.38390421928692325,0.38390230984734525,0.3296868275580599,0.35216193769113147,0.027084094267859498,0
29351,0.6336868767546349,0.47737305274250813,0.4568676426432888,0.38733612899364217,0.41811829577935455,0.0435116625794426,0
32626,0.5350128252443406,0.5107382283202647,0.4903226819120608,0.4121253286109426,0.44227641462238887,0.05241818289812689,0
3159,0.488551380848247,0.4864443016597771,0.5437510981129419,0.48710691237178283,0.539035335219188,0.0014173749706583398,1
38353,0.5216059923360673,0.5446625385471218,0.5994813109405214,0.5224622100448549,0.5785605951058517,0.14467219284748398,2
35755,0.5401924980124084,0.4694660358869677,0.45428584303934366,0.3860600813344751,0.41261388225936574,0.0498468333119214,0
21292,0.5231175717782196,0.44965892786404876,0.43920213835185085,0.36843315682590444,0.38789333505703466,0.02907625640379008,0
34650,0.43126284131032305,0.3707659765618336,0.3716839520825284,0.31889269056699965,0.33889277581509497,0.021857364063219566,0
21398,0.3814619676880958,0.3332068172729013,0.35314451444800177,0.30653933184239107,0.3311072904422027,0.005946449871385214,0
31334,0.6280715863459345,0.491338625211097,0.46722876547041764,0.3950418160332721,0.42559474902317274,0.0510509267910229,0
18324,0.4528527676638592,0.3794842125014926,0.3658636370310772,0.287182928290753,0.29285305795384214,0.001421725881020427,1
19680,0.5116886908335766,0.47735362518266644,0.46248998090612614,0.3882870998727173,0.41683563542038266,0.0447977219213369,0
5974,0.5527336039762847,0.6194913390990541,0.612072837230168,0.48060978758107026,0.5055637669084451,0.0014042527202718384,1
3729,0.5536837920859887,0.5018219260388059,0.5171715749888987,0.4630821063228669,0.5331859791263213,0.0014974297185336694,1
490,0.3804025308971794,0.3619662396394244,0.42308247328199433,0.38720601006538286,0.4423988135998616,0.0012128939494090035,1
22092,0.5852373817773199,0.5104638732678671,0.4997405035699113,0.41539285749414673,0.45050041203440905,0.07460639180505606,0
33949,0.6486851599896442,0.5650022460154549,0.5452493418917366,0.44427440767548193,0.47453815502356517,0.07951944413616886,0
1375,0.6354004285486082,0.4821332787466286,0.5332841513757868,0.4783298393092988,0.5500335408602938,0.001452305396047878,1
37782,0.6414586810470981,0.4932837504098742,0.47050323066726274,0.39755553729479753,0.43288406333449114,0.046377405629406086,0
49002,0.4586282588697994,0.500619312700317,0.5595107593549096,0.5041842498138748,0.555810570284654,0.17895457518923694,2
31658,0.5326731591597215,0.4926961851853959,0.504776000149875,0.42373943539059306,0.4597723874684286,0.029961957726030924,0
17010,0.3628433300466922,0.27662381231271355,0.26717347374326506,0.227661678612687,0.24061802986504707,0.0014416133159921637,1
4758,0.43797429075572536,0.421133583901471,0.4656419131545196,0.41489928772898677,0.46546950351080224,0.0014393004971342666,1
30341,0.6455674413224415,0.628546951199865,0.5792851468294093,0.47501511474703095,0.501433054309185,0.08508275423125528,0
10304,0.3585399418686848,0.315790246796348,0.33748358843309223,0.29746100037990314,0.3272901620001045,0.0014141863689885144,1
6040,0.3023810704167423,0.264290628713744,0.2890045919475599,0.25954169819845274,0.2866638170970837,0.00141275437195597,1
28756,0.6787868438882247,0.5251316809482924,0.5026149645135467,0.41851394744792014,0.4451917357221973,0.06208281979554239,0
2841,0.448928995701661,0.40360660802386655,0.4311828125767413,0.38006226036338825,0.42275529505816156,0.001411397827669093,1
36948,0.4837880465417743,0.42669839518878855,0.41741861559034293,0.35503443586409356,0.3821279385933434,0.035246398734499945,0
36854,0.45748114771706977,0.4996882113566881,0.5395186480463843,0.440184262517011,0.47425744662481545,0.10070845285715678,0
54227,0.4406701626244654,0.43516549437927526,0.48107195063846236,0.42880216440266355,0.4649439971571067,0.32334737667587443,2
2887,0.5431876561843015,0.48729769276403956,0.48718796503659034,0.416818431650534,0.4544869770775545,0.0013455166808793598,1
8876,0.6833936496220363,0.5738706901616942,0.5748015548519756,0.4460259407741865,0.47165570968216874,0.0014068182745653297,1
20923,0.27425642042564746,0.2584334563429561,0.2857453167856468,0.2547674362341165,0.2768218265902877,0.0047408424094488085,0
45039,0.4642628284575371,0.47631353996675513,0.5287448626036023,0.45544478685571227,0.5080223678567741,0.0689106687427438,2
23067,0.5690212970664433,0.6383265952869689,0.6200896313327888,0.49241223599586215,0.5402143104939371,0.11002869070536415,0
39439,0.47232427946363476,0.49138032338831816,0.5326912336789403,0.46412085234337797,0.520715951070149,0.2133412129811451,2
14997,0.7172781838646124,0.5578718577106564,0.6070231632842678,0.5486077340838417,0.6093373627885967,0.00153547036742804,1
22837,0.38261825940227195,0.34753582726340543,0.37494018923745526,0.32582957322711753,0.3547975619539874,0.010397763074438262,0
41979,0.520261958140312,0.53743738165773,0.573061789517762,0.4969006773991406,0.5597374531817589,0.071929604637225,2
17750,0.49812028004384634,0.49571882919099847,0.5588089797410503,0.5012872290653752,0.5475218329176067,0.0014255704958678064,1
53771,0.5443848013969143,0.5379965163068304,0.6095381267345121,0.5258717670463626,0.5586222063002396,0.23843230950279257,2
45349,0.5083593602250339,0.5279700000568611,0.5955025344573285,0.5268174449520847,0.5743686830178549,0.3991026340595671,2
19023,0.48108987953267257,0.5538114977037573,0.5274471272859104,0.42849252546151756,0.4629294718377908,0.09252684973819934,0
17575,0.30175220195766284,0.2824468679930478,0.3171284352896917,0.28665098446878423,0.32060778476716406,0.0014423691822483366,1
5602,0.46885724043339594,0.4516912401606517,0.49137484499835193,0.4344634404847271,0.4827950281939975,0.0014024133094614427,1
32894,0.4366224530827408,0.4305223075771275,0.4765635482706399,0.42255292719731286,0.4754010172366589,0.11769925696543912,0
13921,0.45590209114828617,0.43856436966571327,0.4888041847533569,0.43700230336967893,0.4899902672581673,0.001392869050578332,1
5730,0.48812907502171193,0.5217489163212352,0.5510595302532332,0.4427839945955214,0.481977686261782,0.0015178143936082002,1
14745,0.6749282539122962,0.5261215388143692,0.5568763009632002,0.4902566725978845,0.5586434490979827,0.001428229843035813,1
5296,0.48720046123140703,0.4907946535355316,0.5418224700110736,0.4867893339706074,0.5454425676432638,0.0013262420272554777,1
45747,0.5188320856950327,0.5167768825305487,0.521997955421298,0.42772548540645655,0.4636790391295875,0.027952590592315158,2
13851,0.587233694863843,0.5327254876317521,0.5851105252258378,0.5242966663927553,0.5787952774428244,0.0016000612333847003,1
51747,0.43106545923922523,0.45108566890510066,0.4966635088271825,0.4424765610599391,0.48973535368524856,0.14049828602138567,2
17696,0.41566873963744116,0.3802077706448624,0.40815674495779447,0.35853088584481174,0.39548965837383243,0.0013575879950249077,1
25274,0.5751525350284321,0.5376695646899835,0.5337752958385886,0.4533042202155678,0.496548728170939,0.03659001221219716,0
42939,0.5212777872643579,0.5182690138949699,0.5837145610155855,0.503108894061006,0.5460935076598241,0.10201174568193193,2
28379,0.5296568856965016,0.5395957361718421,0.5402361240296732,0.4469844100321782,0.4761187203318409,0.08118945408261022,0
20918,0.5568758733009075,0.5804537898904665,0.6234390340352985,0.5336789027419235,0.5842647920808064,0.10819040505624737,0
42833,0.5525490746912117,0.5504950710859153,0.6105857328103235,0.5445908083900862,0.6178643229589073,0.3516706770032906,2
44306,0.5129464277517356,0.47973421202764976,0.5337601058036566,0.4802520707986353,0.5428135185320903,0.43836079291310004,2
40437,0.39471319007985256,0.4314420366906053,0.4947622227881917,0.4343253820964383,0.4766892411855161,0.27977985012378054,2
6869,0.33686647240598644,0.38362844270575686,0.46650977048363557,0.43803134560570955,0.5083799549521186,0.001416551724332612,1
50565,0.465753751636435,0.4628284442220542,0.5192348880671642,0.4642677323539216,0.5175826384030231,0.420230029518619,2
21042,0.4261855318023829,0.37705813673590455,0.38057164152125167,0.32490594937703254,0.3474531175247164,0.02588685145426683,0
45760,0.48283418620749163,0.4691561426153476,0.5143917985963395,0.449225984247141,0.5054545182343371,0.17005241309019029,2
43240,0.4317842972004795,0.45574923095293607,0.5112489803689051,0.45638517178808163,0.4967409249124252,0.2988611611607971,2
9943,0.48224984347142735,0.40042854353953083,0.40569798463679874,0.3481901802376519,0.37977757475732504,0.0014463260753730671,1
9643,0.37921181207757937,0.393456892613926,0.4643882289381304,0.4280249794820094,0.4970014020752291,0.001408666275056325,1
14892,0.4953830956485974,0.5219981576987155,0.5854441996598445,0.5416165984468564,0.593916103188812,0.0014888830646711427,1
45429,0.397326895923647,0.4303711516847012,0.48018383992943714,0.4261397988061435,0.4842289170416652,0.20820492295526008,2
29709,0.461938769327377,0.39636865737555466,0.3903297199615793,0.33259663965882913,0.3543681539710351,0.03004977727598408,0
39661,0.5211253899443473,0.5364934865551809,0.5918042672858799,0.5119574222637545,0.5789945551168918,0.23025495066309007,2
39449,0.42554610569763995,0.4600185556888634,0.5232622726621395,0.46402822530970184,0.5268470271235628,0.2733695641940178,2
38196,0.45777446665528276,0.48986023529144185,0.5492524224308207,0.4943900437054043,0.560065199204083,0.3081846178248152,2
9190,0.6260426822662766,0.5103781076988103,0.5538357623043081,0.45044954325389164,0.517601352296273,0.0014351332700631029,1
54614,0.33655479234488067,0.3663582896924001,0.4169578511974051,0.38015091766704967,0.41426728001704693,0.03933896636991025,2
21650,0.4752680264914281,0.39287122276113967,0.40952131642918727,0.3475867812754187,0.3683959871950438,0.011621205054774172,0
3786,0.5022919271650976,0.4678507053625751,0.5059304428047083,0.4438677308895324,0.4986957680857007,0.0014353501983091843,1
34552,0.49304801984470153,0.514840760347308,0.549507108683181,0.455727519848981,0.5046690404987364,0.09697371499356339,0
29809,0.556749181552947,0.45646568145246125,0.44086797884939527,0.37298952472054536,0.4015124973149356,0.03954817515506464,0
39884,0.4962240350770892,0.5105742786689184,0.57114733878183,0.5177338205162441,0.5659863761845578,0.3855826106758444,2
4683,0.5247654825578512,0.5148440772477686,0.5663280470323988,0.5063526045641221,0.5633047258599249,0.0013291749524035807,1
42814,0.5172365041156456,0.5387745663863412,0.5942488502409392,0.5119719779404751,0.5722535072997081,0.23661496039899382,2
4270,0.37801053561231585,0.35109675682949804,0.37830275663690593,0.334027947869682,0.3696680261551441,0.0013890155298657914,1
32113,0.6245526771435232,0.5366887098394432,0.513660145247114,0.4250185706175494,0.46039753265915767,0.06945232707947241,0
34806,0.5883656580901861,0.5039854928250704,0.48250791527403586,0.40238537547933945,0.437713765135683,0.06778036590397758,0
